      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   4.55000000e-09   -1.86250000e+00   -2.06250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00423128e-07   -6.89814815e-07
   4.56000000e-09   -1.86000000e+00   -2.06000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00429382e-07   -6.88888889e-07
   4.57000000e-09   -1.85750000e+00   -2.05750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00435637e-07   -6.87962963e-07
   4.58000000e-09   -1.85500000e+00   -2.05500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00441891e-07   -6.87037037e-07
   4.59000000e-09   -1.85250000e+00   -2.05250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00448145e-07   -6.86111111e-07
   4.60000000e-09   -1.85000000e+00   -2.05000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00454400e-07   -6.85185185e-07
   4.61000000e-09   -1.84750000e+00   -2.04750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00460654e-07   -6.84259259e-07
   4.62000000e-09   -1.84500000e+00   -2.04500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00466908e-07   -6.83333333e-07
   4.63000000e-09   -1.84250000e+00   -2.04250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00473163e-07   -6.82407407e-07
   4.64000000e-09   -1.84000000e+00   -2.04000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00479417e-07   -6.81481481e-07
   4.65000000e-09   -1.83750000e+00   -2.03750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00485671e-07   -6.80555556e-07
   4.66000000e-09   -1.83500000e+00   -2.03500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00491926e-07   -6.79629630e-07
   4.67000000e-09   -1.83250000e+00   -2.03250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00498180e-07   -6.78703704e-07
   4.68000000e-09   -1.83000000e+00   -2.03000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00504435e-07   -6.77777778e-07
   4.69000000e-09   -1.82750000e+00   -2.02750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00510689e-07   -6.76851852e-07
   4.70000000e-09   -1.82500000e+00   -2.02500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00516943e-07   -6.75925926e-07
   4.71000000e-09   -1.82250000e+00   -2.02250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00523198e-07   -6.75000000e-07
   4.72000000e-09   -1.82000000e+00   -2.02000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00529452e-07   -6.74074074e-07
   4.73000000e-09   -1.81750000e+00   -2.01750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00535707e-07   -6.73148148e-07
   4.74000000e-09   -1.81500000e+00   -2.01500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00541962e-07   -6.72222222e-07
   4.75000000e-09   -1.81250000e+00   -2.01250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00548216e-07   -6.71296296e-07
   4.76000000e-09   -1.81000000e+00   -2.01000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00554471e-07   -6.70370370e-07
   4.77000000e-09   -1.80750000e+00   -2.00750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00560725e-07   -6.69444444e-07
   4.78000000e-09   -1.80500000e+00   -2.00500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00566980e-07   -6.68518519e-07
   4.79000000e-09   -1.80250000e+00   -2.00250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00573234e-07   -6.67592593e-07
   4.80000000e-09   -1.80000000e+00   -2.00000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00579489e-07   -6.66666667e-07
   4.81000000e-09   -1.79750000e+00   -1.99750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00585744e-07   -6.65740741e-07
   4.82000000e-09   -1.79500000e+00   -1.99500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00591998e-07   -6.64814815e-07
   4.83000000e-09   -1.79250000e+00   -1.99250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00598253e-07   -6.63888889e-07
   4.84000000e-09   -1.79000000e+00   -1.99000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00604508e-07   -6.62962963e-07
   4.85000000e-09   -1.78750000e+00   -1.98750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00610763e-07   -6.62037037e-07
   4.86000000e-09   -1.78500000e+00   -1.98500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00617017e-07   -6.61111111e-07
   4.87000000e-09   -1.78250000e+00   -1.98250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00623272e-07   -6.60185185e-07
   4.88000000e-09   -1.78000000e+00   -1.98000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00629527e-07   -6.59259259e-07
   4.89000000e-09   -1.77750000e+00   -1.97750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00635782e-07   -6.58333333e-07
   4.90000000e-09   -1.77500000e+00   -1.97500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00642036e-07   -6.57407407e-07
   4.91000000e-09   -1.77250000e+00   -1.97250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00648291e-07   -6.56481481e-07
   4.92000000e-09   -1.77000000e+00   -1.97000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00654546e-07   -6.55555556e-07
   4.93000000e-09   -1.76750000e+00   -1.96750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00660801e-07   -6.54629630e-07
   4.94000000e-09   -1.76500000e+00   -1.96500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00667056e-07   -6.53703704e-07
   4.95000000e-09   -1.76250000e+00   -1.96250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00673311e-07   -6.52777778e-07
   4.96000000e-09   -1.76000000e+00   -1.96000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00679566e-07   -6.51851852e-07
   4.97000000e-09   -1.75750000e+00   -1.95750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00685820e-07   -6.50925926e-07
   4.98000000e-09   -1.75500000e+00   -1.95500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00692075e-07   -6.50000000e-07
   4.99000000e-09   -1.75250000e+00   -1.95250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00698330e-07   -6.49074074e-07
   5.00000000e-09   -1.75000000e+00   -1.95000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00704585e-07   -6.48148148e-07
   5.01000000e-09   -1.74750000e+00   -1.94750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00710840e-07   -6.47222222e-07
   5.02000000e-09   -1.74500000e+00   -1.94500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00717095e-07   -6.46296296e-07
   5.03000000e-09   -1.74250000e+00   -1.94250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00723350e-07   -6.45370370e-07
   5.04000000e-09   -1.74000000e+00   -1.94000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00729605e-07   -6.44444444e-07
   5.05000000e-09   -1.73750000e+00   -1.93750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00735860e-07   -6.43518519e-07
   5.06000000e-09   -1.73500000e+00   -1.93500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00742116e-07   -6.42592593e-07
   5.07000000e-09   -1.73250000e+00   -1.93250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00748371e-07   -6.41666667e-07
   5.08000000e-09   -1.73000000e+00   -1.93000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00754626e-07   -6.40740741e-07
   5.09000000e-09   -1.72750000e+00   -1.92750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00760881e-07   -6.39814815e-07
   5.10000000e-09   -1.72500000e+00   -1.92500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00767136e-07   -6.38888889e-07
   5.11000000e-09   -1.72250000e+00   -1.92250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00773391e-07   -6.37962963e-07
   5.12000000e-09   -1.72000000e+00   -1.92000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00779646e-07   -6.37037037e-07
   5.13000000e-09   -1.71750000e+00   -1.91750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00785901e-07   -6.36111111e-07
   5.14000000e-09   -1.71500000e+00   -1.91500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00792157e-07   -6.35185185e-07
   5.15000000e-09   -1.71250000e+00   -1.91250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00798412e-07   -6.34259259e-07
   5.16000000e-09   -1.71000000e+00   -1.91000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00804667e-07   -6.33333333e-07
   5.17000000e-09   -1.70750000e+00   -1.90750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00810922e-07   -6.32407407e-07
   5.18000000e-09   -1.70500000e+00   -1.90500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00817178e-07   -6.31481481e-07
   5.19000000e-09   -1.70250000e+00   -1.90250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00823433e-07   -6.30555556e-07
   5.20000000e-09   -1.70000000e+00   -1.90000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00829688e-07   -6.29629630e-07
   5.21000000e-09   -1.69750000e+00   -1.89750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00835944e-07   -6.28703704e-07
   5.22000000e-09   -1.69500000e+00   -1.89500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00842199e-07   -6.27777778e-07
   5.23000000e-09   -1.69250000e+00   -1.89250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00848454e-07   -6.26851852e-07
   5.24000000e-09   -1.69000000e+00   -1.89000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00854710e-07   -6.25925926e-07
   5.25000000e-09   -1.68750000e+00   -1.88750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00860965e-07   -6.25000000e-07
   5.26000000e-09   -1.68500000e+00   -1.88500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00867220e-07   -6.24074074e-07
   5.27000000e-09   -1.68250000e+00   -1.88250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00873476e-07   -6.23148148e-07
   5.28000000e-09   -1.68000000e+00   -1.88000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00879731e-07   -6.22222222e-07
   5.29000000e-09   -1.67750000e+00   -1.87750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00885987e-07   -6.21296296e-07
   5.30000000e-09   -1.67500000e+00   -1.87500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00892242e-07   -6.20370370e-07
   5.31000000e-09   -1.67250000e+00   -1.87250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00898498e-07   -6.19444444e-07
   5.32000000e-09   -1.67000000e+00   -1.87000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00904753e-07   -6.18518519e-07
   5.33000000e-09   -1.66750000e+00   -1.86750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00911009e-07   -6.17592593e-07
   5.34000000e-09   -1.66500000e+00   -1.86500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00917264e-07   -6.16666667e-07
   5.35000000e-09   -1.66250000e+00   -1.86250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00923520e-07   -6.15740741e-07
   5.36000000e-09   -1.66000000e+00   -1.86000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00929775e-07   -6.14814815e-07
   5.37000000e-09   -1.65750000e+00   -1.85750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00936031e-07   -6.13888889e-07
   5.38000000e-09   -1.65500000e+00   -1.85500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00942286e-07   -6.12962963e-07
   5.39000000e-09   -1.65250000e+00   -1.85250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00948542e-07   -6.12037037e-07
   5.40000000e-09   -1.65000000e+00   -1.85000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00954798e-07   -6.11111111e-07
   5.41000000e-09   -1.64750000e+00   -1.84750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00961053e-07   -6.10185185e-07
   5.42000000e-09   -1.64500000e+00   -1.84500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00967309e-07   -6.09259259e-07
   5.43000000e-09   -1.64250000e+00   -1.84250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00973565e-07   -6.08333333e-07
   5.44000000e-09   -1.64000000e+00   -1.84000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00979820e-07   -6.07407407e-07
   5.45000000e-09   -1.63750000e+00   -1.83750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00986076e-07   -6.06481481e-07
   5.46000000e-09   -1.63500000e+00   -1.83500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00992332e-07   -6.05555556e-07
   5.47000000e-09   -1.63250000e+00   -1.83250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.00998588e-07   -6.04629630e-07
   5.48000000e-09   -1.63000000e+00   -1.83000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01004843e-07   -6.03703704e-07
   5.49000000e-09   -1.62750000e+00   -1.82750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01011099e-07   -6.02777778e-07
   5.50000000e-09   -1.62500000e+00   -1.82500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01017355e-07   -6.01851852e-07
   5.51000000e-09   -1.62250000e+00   -1.82250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01023611e-07   -6.00925926e-07
   5.52000000e-09   -1.62000000e+00   -1.82000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01029867e-07   -6.00000000e-07
   5.53000000e-09   -1.61750000e+00   -1.81750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01036122e-07   -5.99074074e-07
   5.54000000e-09   -1.61500000e+00   -1.81500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01042378e-07   -5.98148148e-07
   5.55000000e-09   -1.61250000e+00   -1.81250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01048634e-07   -5.97222222e-07
   5.56000000e-09   -1.61000000e+00   -1.81000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01054890e-07   -5.96296296e-07
   5.57000000e-09   -1.60750000e+00   -1.80750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01061146e-07   -5.95370370e-07
   5.58000000e-09   -1.60500000e+00   -1.80500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01067402e-07   -5.94444444e-07
   5.59000000e-09   -1.60250000e+00   -1.80250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01073658e-07   -5.93518519e-07
   5.60000000e-09   -1.60000000e+00   -1.80000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01079914e-07   -5.92592593e-07
   5.61000000e-09   -1.59750000e+00   -1.79750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01086170e-07   -5.91666667e-07
   5.62000000e-09   -1.59500000e+00   -1.79500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01092426e-07   -5.90740741e-07
   5.63000000e-09   -1.59250000e+00   -1.79250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01098682e-07   -5.89814815e-07
   5.64000000e-09   -1.59000000e+00   -1.79000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01104938e-07   -5.88888889e-07
   5.65000000e-09   -1.58750000e+00   -1.78750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01111194e-07   -5.87962963e-07
   5.66000000e-09   -1.58500000e+00   -1.78500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01117450e-07   -5.87037037e-07
   5.67000000e-09   -1.58250000e+00   -1.78250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01123706e-07   -5.86111111e-07
   5.68000000e-09   -1.58000000e+00   -1.78000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01129962e-07   -5.85185185e-07
   5.69000000e-09   -1.57750000e+00   -1.77750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01136218e-07   -5.84259259e-07
   5.70000000e-09   -1.57500000e+00   -1.77500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01142474e-07   -5.83333333e-07
   5.71000000e-09   -1.57250000e+00   -1.77250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01148731e-07   -5.82407407e-07
   5.72000000e-09   -1.57000000e+00   -1.77000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01154987e-07   -5.81481481e-07
   5.73000000e-09   -1.56750000e+00   -1.76750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01161243e-07   -5.80555556e-07
   5.74000000e-09   -1.56500000e+00   -1.76500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01167499e-07   -5.79629630e-07
   5.75000000e-09   -1.56250000e+00   -1.76250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01173755e-07   -5.78703704e-07
   5.76000000e-09   -1.56000000e+00   -1.76000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01180012e-07   -5.77777778e-07
   5.77000000e-09   -1.55750000e+00   -1.75750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01186268e-07   -5.76851852e-07
   5.78000000e-09   -1.55500000e+00   -1.75500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01192524e-07   -5.75925926e-07
   5.79000000e-09   -1.55250000e+00   -1.75250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01198780e-07   -5.75000000e-07
   5.80000000e-09   -1.55000000e+00   -1.75000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01205037e-07   -5.74074074e-07
   5.81000000e-09   -1.54750000e+00   -1.74750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01211293e-07   -5.73148148e-07
   5.82000000e-09   -1.54500000e+00   -1.74500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01217549e-07   -5.72222222e-07
   5.83000000e-09   -1.54250000e+00   -1.74250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01223806e-07   -5.71296296e-07
   5.84000000e-09   -1.54000000e+00   -1.74000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01230062e-07   -5.70370370e-07
   5.85000000e-09   -1.53750000e+00   -1.73750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01236318e-07   -5.69444444e-07
   5.86000000e-09   -1.53500000e+00   -1.73500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01242575e-07   -5.68518519e-07
   5.87000000e-09   -1.53250000e+00   -1.73250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01248831e-07   -5.67592593e-07
   5.88000000e-09   -1.53000000e+00   -1.73000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01255088e-07   -5.66666667e-07
   5.89000000e-09   -1.52750000e+00   -1.72750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01261344e-07   -5.65740741e-07
   5.90000000e-09   -1.52500000e+00   -1.72500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01267600e-07   -5.64814815e-07
   5.91000000e-09   -1.52250000e+00   -1.72250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01273857e-07   -5.63888889e-07
   5.92000000e-09   -1.52000000e+00   -1.72000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01280113e-07   -5.62962963e-07
   5.93000000e-09   -1.51750000e+00   -1.71750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01286370e-07   -5.62037037e-07
   5.94000000e-09   -1.51500000e+00   -1.71500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01292627e-07   -5.61111111e-07
   5.95000000e-09   -1.51250000e+00   -1.71250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01298883e-07   -5.60185185e-07
   5.96000000e-09   -1.51000000e+00   -1.71000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01305140e-07   -5.59259259e-07
   5.97000000e-09   -1.50750000e+00   -1.70750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01311396e-07   -5.58333333e-07
   5.98000000e-09   -1.50500000e+00   -1.70500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01317653e-07   -5.57407407e-07
